,ds,y
237373,10-11-2018,36
237374,10-12-2018,35
237375,13-10-2018,35.3
237376,14-10-2018,35.6
237377,15-10-2018,35.3
237378,16-10-2018,35.3
237379,17-10-2018,35.8
237380,18-10-2018,36
237381,19-10-2018,36.1
237382,20-10-2018,35.9
237383,21-10-2018,36.1
237384,22-10-2018,35.8
237385,23-10-2018,35.9
237386,24-10-2018,35.5
237387,25-10-2018,35.7
237388,26-10-2018,35.4
237389,27-10-2018,35.2
237390,28-10-2018,35.4
237391,29-10-2018,35.2
237392,30-10-2018,35.1
237393,31-10-2018,34.6
237394,11-01-2018,34.9
237395,11-02-2018,34.8
237396,11-03-2018,35.2
237397,11-04-2018,35.8
237398,11-05-2018,35.8
237399,11-06-2018,35.1
237400,11-07-2018,35.9
237401,11-08-2018,35.6
237402,11-09-2018,35.8
237403,11-10-2018,35.9
237404,11-11-2018,35.6
237405,11-12-2018,34.8
237406,13-11-2018,35.7
237407,14-11-2018,35.8
237408,15-11-2018,35.4
237409,16-11-2018,35.4
237410,17-11-2018,35.8
237411,18-11-2018,34.6
237412,19-11-2018,35.3
237413,20-11-2018,35.9
237414,21-11-2018,35.5
237415,22-11-2018,34.6
237416,23-11-2018,34.6
237417,24-11-2018,34.9
237418,25-11-2018,34.6
237419,26-11-2018,34.6
237420,27-11-2018,34.6
237421,28-11-2018,34.6
237422,29-11-2018,34.6
237423,30-11-2018,34.6
237424,12-01-2018,32.7
237425,12-02-2018,32.1
237426,12-03-2018,32.3
237427,12-04-2018,32.1
237428,12-05-2018,34.6
237429,12-06-2018,32.6
237430,12-07-2018,32.1
237431,12-08-2018,34.6
237432,12-09-2018,34.6
237433,12-10-2018,34.6
237434,12-11-2018,34.6
237435,12-12-2018,32.3
237436,13-12-2018,30.4
237437,14-12-2018,30.6
237438,15-12-2018,30.5
237439,16-12-2018,29.5
237440,17-12-2018,29.5
237441,18-12-2018,22.8
237442,19-12-2018,21.9
237443,20-12-2018,27
237444,21-12-2018,30.3
237445,22-12-2018,32.1
237446,23-12-2018,32.1
237447,24-12-2018,32.1
237448,25-12-2018,31.4
237449,26-12-2018,31.6
237450,27-12-2018,32.1
237451,28-12-2018,29.1
237452,29-12-2018,26.5
237453,30-12-2018,26.5
237454,31-12-2018,24.8
318220,30-03-2019,39.4
318222,01-01-2019,27.1
318223,01-02-2019,29.1
318224,01-03-2019,31.6
318225,01-04-2019,31.1
318226,01-05-2019,31.1
318227,01-06-2019,30.8
318228,01-07-2019,29.6
318229,01-08-2019,28.1
318230,01-09-2019,26
318231,01-10-2019,28.2
318232,01-11-2019,28.5
318233,01-12-2019,29.9
318234,13-01-2019,30.2
318235,14-01-2019,30.2
318236,15-01-2019,29.1
318237,16-01-2019,27.2
318238,17-01-2019,29.5
318239,18-01-2019,31.8
318240,19-01-2019,34.6
318241,20-01-2019,34.6
318242,21-01-2019,35.8
318243,22-01-2019,34.6
318244,23-01-2019,34.7
318245,24-01-2019,34.6
318246,25-01-2019,34.6
318247,26-01-2019,32.1
318248,27-01-2019,24.4
318249,28-01-2019,26.9
318250,29-01-2019,29.5
318251,30-01-2019,29.5
318252,31-01-2019,29.5
318253,02-01-2019,34.7
318254,02-02-2019,34.6
318255,02-03-2019,34.6
318256,02-04-2019,34.6
318257,02-05-2019,35.1
318258,02-06-2019,35.9
318259,02-07-2019,35.6
318260,02-08-2019,34.9
318261,02-09-2019,34.6
318262,02-10-2019,29.7
318263,02-11-2019,34.6
318264,02-12-2019,35.6
318265,13-02-2019,34.9
318266,14-02-2019,35.6
318267,15-02-2019,36.8
318268,16-02-2019,34.8
318269,17-02-2019,35.8
318270,18-02-2019,34.6
318271,19-02-2019,34.6
318272,20-02-2019,36.8
318273,21-02-2019,36.8
318274,22-02-2019,37.3
318275,23-02-2019,37.7
318276,24-02-2019,36.8
318277,25-02-2019,37.3
318278,26-02-2019,37.8
318279,27-02-2019,36.8
318280,28-02-2019,36.8
318281,03-01-2019,34.2
318282,03-02-2019,34.7
318283,03-03-2019,34.2
318284,03-04-2019,37.8
318285,03-05-2019,38.3
318286,03-06-2019,37.3
318287,03-07-2019,35.4
318288,03-08-2019,37.2
318289,03-09-2019,37.2
318290,03-10-2019,37.1
318291,03-11-2019,38.8
318292,03-12-2019,39
318293,13-03-2019,38.3
318294,14-03-2019,39
318295,15-03-2019,39.8
318296,16-03-2019,39.2
318297,17-03-2019,38.3
318298,18-03-2019,39
318299,19-03-2019,38.5
318300,20-03-2019,36.9
318301,21-03-2019,37
318302,22-03-2019,36.4
318303,23-03-2019,36.6
318304,24-03-2019,37.9
318305,25-03-2019,37.8
318306,26-03-2019,38.8
318307,27-03-2019,39.7
318308,28-03-2019,39
318309,29-03-2019,39.3
318311,31-03-2019,41.9
404263,04-02-2019,42.2
404268,04-07-2019,41.5
404272,04-11-2019,42.2
404278,17-04-2019,39
404284,23-04-2019,39.4
404295,05-04-2019,40.5
404308,17-05-2019,43.4
404310,19-05-2019,43.4
404323,04-01-2019,42.2
404325,04-03-2019,40.2
404326,04-04-2019,40.7
404327,04-05-2019,39.4
404328,04-06-2019,39.3
404330,04-08-2019,40.3
404331,04-09-2019,41.2
404332,04-10-2019,41.5
404334,04-12-2019,42.3
404335,13-04-2019,40.5
404336,14-04-2019,42.1
404337,15-04-2019,42.6
404338,16-04-2019,40.9
404340,18-04-2019,37.4
404341,19-04-2019,38.7
404342,20-04-2019,40
404343,21-04-2019,39.9
404344,22-04-2019,39.5
404346,24-04-2019,40.9
404347,25-04-2019,41.7
404348,26-04-2019,43.1
404349,27-04-2019,43.3
404350,28-04-2019,43.6
404351,29-04-2019,44
404352,30-04-2019,43.7
404353,05-01-2019,43.6
404354,05-02-2019,42.4
404355,05-03-2019,43.2
404357,05-05-2019,41.2
404358,05-06-2019,41
404359,05-07-2019,41.7
404360,05-08-2019,43.3
404361,05-09-2019,42.6
404362,05-10-2019,42
404363,05-11-2019,42.5
404364,05-12-2019,41.9
404365,13-05-2019,42.6
404366,14-05-2019,42
404367,15-05-2019,42.4
404368,16-05-2019,43.1
404370,18-05-2019,43.6
404372,20-05-2019,43.4
404373,21-05-2019,43.3
404374,22-05-2019,45.6
404375,23-05-2019,44.4
404376,24-05-2019,44.8
404377,25-05-2019,44.5
404378,26-05-2019,44.2
404379,27-05-2019,45.2
404380,28-05-2019,45.5
404381,29-05-2019,45.5
404382,30-05-2019,45.6
404383,31-05-2019,42.7
462985,06-01-2019,44.4
462986,06-02-2019,40
462987,06-03-2019,44.3
462988,06-04-2019,45.1
462989,06-05-2019,42
462990,06-06-2019,43.7
462991,06-07-2019,45.4
462992,06-08-2019,44.1
462993,06-09-2019,39.9
462994,06-10-2019,43.2
462995,06-11-2019,43.9
462996,06-12-2019,43.2
462997,13-06-2019,41.6
462998,14-06-2019,40.7
462999,15-06-2019,40.6
463000,16-06-2019,41.8
463001,17-06-2019,40.7
463002,18-06-2019,39.9
463003,19-06-2019,40.6
463004,20-06-2019,40.4
463005,21-06-2019,40.2
463006,22-06-2019,38.7
463007,23-06-2019,35.4
463008,24-06-2019,35.7
463009,25-06-2019,36.8
463010,26-06-2019,37.6
463011,27-06-2019,39.8
463012,28-06-2019,38
463013,29-06-2019,35.2
463014,30-06-2019,34.5
480983,07-01-2019,29.7
480984,07-02-2019,30.4
480985,07-03-2019,32.6
480986,07-04-2019,32
480987,07-05-2019,34.5
480988,07-06-2019,32.5
480989,07-07-2019,33.2
480990,07-08-2019,32.6
480991,07-09-2019,33.3
480992,07-10-2019,32.7
480993,07-11-2019,35.6
480994,07-12-2019,30.4
480995,13-07-2019,34.9
480996,14-07-2019,36
480997,15-07-2019,36.7
480998,16-07-2019,36.1
480999,17-07-2019,36.9
481000,18-07-2019,37.9
481001,19-07-2019,38.2
481002,20-07-2019,36.2
481003,21-07-2019,34
481004,22-07-2019,35.4
481005,23-07-2019,35.5
481006,24-07-2019,36.2
481007,25-07-2019,37
481008,26-07-2019,34.1
481009,27-07-2019,27.3
481010,28-07-2019,28.9
481011,29-07-2019,28.3
481012,30-07-2019,25.2
481013,31-07-2019,25.1
481014,08-01-2019,29.3
481015,08-02-2019,27.7
481016,08-03-2019,27.3
481017,08-04-2019,26
481018,08-05-2019,31.6
481019,08-06-2019,31.4
481020,08-07-2019,28.4
481021,08-08-2019,27.4
481022,08-09-2019,26.4
481023,08-10-2019,30.1
481024,08-11-2019,33.3
481025,08-12-2019,33.9
481026,13-08-2019,33
481027,14-08-2019,28.7
481028,15-08-2019,31.7
481029,16-08-2019,33.5
481030,17-08-2019,33.6
481031,18-08-2019,33.3
481032,19-08-2019,32.9
481033,20-08-2019,33.6
481034,21-08-2019,33.1
481035,22-08-2019,32.1
481036,23-08-2019,31.4
481037,24-08-2019,28.1
481038,25-08-2019,31.9
481039,26-08-2019,28.7
481040,27-08-2019,29.7
481041,28-08-2019,30.5
481042,29-08-2019,32.7
481043,30-08-2019,34
481044,31-08-2019,33.6
481045,09-01-2019,32.5
481046,09-02-2019,31.9
481047,09-03-2019,28.4
481048,09-04-2019,30
481049,09-05-2019,26.3
481050,09-06-2019,31.8
481051,09-07-2019,27.9
481052,09-08-2019,30.1
481053,09-09-2019,30.2
522290,09-11-2019,32.3
522291,09-12-2019,30.4
522292,13-09-2019,26.65
522293,14-09-2019,31.4
522294,15-09-2019,30.1
522295,16-09-2019,31.55
522296,17-09-2019,30.85
526413,18-09-2019,31.3
526414,19-09-2019,29.6
526415,20-09-2019,29.7
526416,21-09-2019,32.8
526417,22-09-2019,31.9
526418,23-09-2019,32.2
526419,24-09-2019,33.6
530528,25-09-2019,31.9
530529,26-09-2019,31
530530,27-09-2019,31.55
530531,28-09-2019,31.6
530532,29-09-2019,32.3
530533,30-09-2019,33.7
534022,10-01-2019,32.6
534611,10-02-2019,34
535200,10-03-2019,33.5
535789,10-04-2019,33.4
536378,10-05-2019,32.9
536967,10-06-2019,33.2
537556,10-07-2019,34.1
538145,10-08-2019,33.1
538734,10-09-2019,33.2
539323,10-10-2019,32.5
539912,10-11-2019,33
540501,10-12-2019,31.7
541090,13-10-2019,32.9
541679,14-10-2019,32.3
542268,15-10-2019,32.8
542857,16-10-2019,33.4
543446,17-10-2019,32.8
544035,18-10-2019,32.4
544624,19-10-2019,29.3
545213,20-10-2019,30
545802,21-10-2019,30.1
546391,22-10-2019,28.7
546980,23-10-2019,31.6
547569,24-10-2019,31.2
548158,25-10-2019,29.7
548747,26-10-2019,27.7
549336,27-10-2019,30.9
549925,28-10-2019,31.8
550514,29-10-2019,31.4
551103,30-10-2019,32.3
551692,31-10-2019,31.7
552281,11-01-2019,31.3
552870,11-02-2019,31.9
553459,11-03-2019,31
554048,11-04-2019,32.3
554637,11-05-2019,32.4
555226,11-06-2019,33
555815,11-07-2019,33.2
556404,11-08-2019,32.9
556993,11-09-2019,32.3
557582,11-10-2019,31.2
558171,11-11-2019,31.6
558760,11-12-2019,32
559349,13-11-2019,31.3
559938,14-11-2019,29.9
560527,15-11-2019,30
561116,16-11-2019,30.4
561705,17-11-2019,31.1
562294,18-11-2019,31
562883,19-11-2019,30.8
563472,20-11-2019,31
564061,21-11-2019,31.1
564650,22-11-2019,31.3
565239,23-11-2019,30.3
565828,24-11-2019,30.2
566417,25-11-2019,30.8
567006,26-11-2019,31.2
567595,27-11-2019,30.4
568184,28-11-2019,30.4
568773,29-11-2019,30.8
569362,30-11-2019,31.4
569951,12-01-2019,30.5
570540,12-02-2019,30.5
571129,12-03-2019,31.5
571718,12-04-2019,30.55
572307,12-05-2019,29.75
572896,12-06-2019,29.5
573485,12-07-2019,28.6
574074,12-08-2019,28.4
574663,12-09-2019,28.7
575252,12-10-2019,29.6
575841,12-11-2019,29.9
576430,12-12-2019,30.45
577019,13-12-2019,29.9
577608,14-12-2019,30.7
578197,15-12-2019,30.9
578786,16-12-2019,31.15
579375,17-12-2019,28.5
579964,18-12-2019,28.05
580553,19-12-2019,29.15
581142,20-12-2019,29.75
581731,21-12-2019,30.1
582320,22-12-2019,29.8
582909,23-12-2019,29.9
583498,24-12-2019,28.9
584087,25-12-2019,29.45
584676,26-12-2019,28.9
585265,27-12-2019,25.05
585854,28-12-2019,25.3
586443,29-12-2019,25.2
587032,30-12-2019,25.35
587621,31-12-2019,25.25
588930,01-01-2020,26.6
588931,01-02-2020,26.8
588932,01-03-2020,22.9
588933,01-04-2020,21.3
588934,01-05-2020,24.7
588935,01-06-2020,25
588936,01-07-2020,27
588937,01-08-2020,28.5
588938,01-09-2020,29.4
588942,13-01-2020,27
588943,14-01-2020,29.4
588944,15-01-2020,30.3
588945,16-01-2020,30.3
588946,17-01-2020,29.7
588947,18-01-2020,28.2
588948,19-01-2020,29.1
588949,20-01-2020,30.1
588950,21-01-2020,27.1
588951,22-01-2020,31
588952,23-01-2020,31.5
588953,24-01-2020,31.5
588954,25-01-2020,31
588955,26-01-2020,31.3
588956,27-01-2020,30.9
588957,28-01-2020,34.2
588958,29-01-2020,31.8
588959,30-01-2020,30.6
588960,31-01-2020,29
588961,02-01-2020,28.4
588962,02-02-2020,28.4
588963,02-03-2020,27.7
588964,02-04-2020,30.1
588965,02-05-2020,31.8
588966,02-06-2020,30.3
588967,02-07-2020,31.2
588968,02-08-2020,29.5
588969,02-09-2020,23.1
588973,13-02-2020,31.4
588974,14-02-2020,32.6
588975,15-02-2020,34
588976,16-02-2020,33.5
588977,17-02-2020,33.5
588978,18-02-2020,33.3
588979,19-02-2020,33.7
588980,20-02-2020,35
588981,21-02-2020,33.5
588982,22-02-2020,32.5
588983,23-02-2020,34.9
588984,24-02-2020,34.4
588985,25-02-2020,35
588986,26-02-2020,32.2
588987,27-02-2020,32.2
588988,28-02-2020,33.3
588989,29-02-2020,34.6
588990,03-01-2020,34.9
588991,03-02-2020,34.2
588992,03-03-2020,34.9
588993,03-04-2020,36.4
588994,03-05-2020,35.5
588995,03-06-2020,34.3
588996,03-07-2020,34.6
588997,03-08-2020,33.5
588998,03-09-2020,33
589002,13-03-2020,35.7
589003,14-03-2020,34.2
589004,15-03-2020,32.7
589005,16-03-2020,34.8
589006,17-03-2020,35.8
589007,18-03-2020,37
589008,19-03-2020,36.4
589009,20-03-2020,37.6
589010,21-03-2020,37.2
589011,22-03-2020,36.6
589012,23-03-2020,37.3
589013,24-03-2020,38.1
589014,25-03-2020,37.5
589015,26-03-2020,37.6
589016,27-03-2020,37.9
589017,28-03-2020,38.7
589018,29-03-2020,37.9
589019,30-03-2020,38.3
589020,31-03-2020,38.2
642289,04-01-2020,37.4
642290,04-02-2020,39.4
642291,04-03-2020,39.5
642292,04-04-2020,38.2
642293,04-05-2020,37.7
642294,04-06-2020,37.9
642295,04-07-2020,39.3
642296,04-08-2020,39
642297,04-09-2020,39.1
642301,13-04-2020,40.5
642302,14-04-2020,40.6
642303,15-04-2020,41.1
642304,16-04-2020,40.5
642305,17-04-2020,41.6
642306,18-04-2020,41.8
642307,19-04-2020,41.7
642308,20-04-2020,39.1
642309,21-04-2020,41.2
642310,22-04-2020,41
642311,23-04-2020,41.1
642312,24-04-2020,42.4
642313,25-04-2020,41.5
642314,26-04-2020,41.3
642315,27-04-2020,40.3
642316,28-04-2020,40.5
642317,29-04-2020,39.1
642318,30-04-2020,40.8
642319,05-01-2020,41.4
642320,05-02-2020,41.9
642321,05-03-2020,43.5
642322,05-04-2020,43.7
642323,05-05-2020,44
642324,05-06-2020,43.3
642325,05-07-2020,43.3
642326,05-08-2020,40.8
642327,05-09-2020,41.8
642331,13-05-2020,41.3
642332,14-05-2020,37.3
642333,15-05-2020,42.2
642334,16-05-2020,41
642335,17-05-2020,41.3
642336,18-05-2020,42
642337,19-05-2020,42.2
642338,20-05-2020,40.9
642339,21-05-2020,43.3
642340,22-05-2020,43.6
642341,23-05-2020,45
642342,24-05-2020,45.5
642343,25-05-2020,45.6
642344,26-05-2020,45.6
642345,27-05-2020,45.9
642346,28-05-2020,45.2
642347,29-05-2020,45.1
642348,30-05-2020,44.5
642349,31-05-2020,41.7
677970,06-01-2020,41.7
677971,06-02-2020,33.5
677972,06-03-2020,36.6
677973,06-04-2020,34.8
677974,06-05-2020,34.6
677975,06-06-2020,37.9
677976,06-07-2020,38.3
677977,06-08-2020,38
677978,06-09-2020,39.4
677982,13-06-2020,33.8
677983,14-06-2020,36.4
677984,15-06-2020,35.2
677985,16-06-2020,33
677986,17-06-2020,31.5
677987,18-06-2020,33.3
677988,19-06-2020,35.8
677989,20-06-2020,35
677990,21-06-2020,35.4
677991,22-06-2020,34.4
677992,23-06-2020,35
677993,24-06-2020,34.6
677994,25-06-2020,37.3
677995,26-06-2020,37.4
677996,27-06-2020,36.7
677997,28-06-2020,37
677998,29-06-2020,37
677999,30-06-2020,35.7
695896,07-01-2020,35.15
695897,07-02-2020,34.9
695898,07-03-2020,36.2
695899,07-04-2020,34.1
695900,07-05-2020,32.05
695901,07-06-2020,33.45
695902,07-07-2020,30.7
695903,07-08-2020,32.75
695904,07-09-2020,35.45
695908,13-07-2020,35.05
695909,14-07-2020,33.15
695910,15-07-2020,33.65
695911,16-07-2020,28.05
695912,17-07-2020,31.9
695913,18-07-2020,33.85
695914,19-07-2020,35.45
695915,20-07-2020,35.2
695916,21-07-2020,33.65
695917,22-07-2020,34.35
695918,23-07-2020,33.95
695919,24-07-2020,27.2
695920,25-07-2020,33.85
695921,26-07-2020,35.2
695922,27-07-2020,35.75
695923,28-07-2020,36.95
695924,29-07-2020,35
695925,30-07-2020,33.45
695926,31-07-2020,35.15
695927,08-01-2020,35.35
695928,08-02-2020,35.1
695929,08-03-2020,37.25
695930,08-04-2020,32.2
695931,08-05-2020,31.2
695932,08-06-2020,32.7
695933,08-07-2020,32.4
695934,08-08-2020,35.25
695935,08-09-2020,31.8
695939,13-08-2020,29.7
695940,14-08-2020,27.45
695941,15-08-2020,28.85
695942,16-08-2020,27.35
695943,17-08-2020,24.75
695944,18-08-2020,25
695945,19-08-2020,25.9
695946,20-08-2020,29.25
695947,21-08-2020,28.1
695948,22-08-2020,28.7
695949,23-08-2020,31
695950,24-08-2020,34
695951,25-08-2020,33.8
695952,26-08-2020,34.55
695953,27-08-2020,32.4
695954,28-08-2020,27.2
695955,29-08-2020,28.3
695956,30-08-2020,30.5
695957,31-08-2020,33
732158,09-01-2020,34.7
732159,09-02-2020,34.3
732160,09-03-2020,32.8
732161,09-04-2020,34.9
732162,09-05-2020,35.9
732163,09-06-2020,32.6
732164,09-07-2020,34.8
732165,09-08-2020,34.1
732166,09-09-2020,35.8
732170,13-09-2020,34.9
732171,14-09-2020,33.4
732172,15-09-2020,34.6
732173,16-09-2020,33.9
732174,17-09-2020,34.7
732175,18-09-2020,35.5
732176,19-09-2020,28.6
732177,20-09-2020,34.7
732178,21-09-2020,33.5
732179,22-09-2020,31.4
732180,23-09-2020,30.5
732181,24-09-2020,31.8
732182,25-09-2020,33
732183,26-09-2020,33.8
732184,27-09-2020,31.7
732185,28-09-2020,33.4
732186,29-09-2020,34.2
732187,30-09-2020,33.4
750324,01-10-2020,34.3
750325,02-10-2020,33.1
750326,03-10-2020,35.6
750327,04-10-2020,35.4
750328,05-10-2020,34.5
750329,06-10-2020,34.9
750330,07-10-2020,33
750331,08-10-2020,26.4
750332,09-10-2020,31.8
750333,10-10-2020,33.5
750334,11-10-2020,34.4
750335,12-10-2020,32.3
750336,13-10-2020,32.9
750337,14-10-2020,31.2
750338,15-10-2020,32.3
750339,16-10-2020,31.1
750340,17-10-2020,31.1
750341,18-10-2020,32.4
750342,19-10-2020,34.3
750343,20-10-2020,34.6
750344,21-10-2020,34
750345,22-10-2020,33.8
750346,23-10-2020,34.4
750347,24-10-2020,34.5
750348,25-10-2020,35.1
750349,26-10-2020,34.9
750350,27-10-2020,34.1
750351,28-10-2020,34.6
750352,29-10-2020,34.9
750353,30-10-2020,33.8
750354,31-10-2020,33.1
750355,01-11-2020,32.3
750356,02-11-2020,33.1
750357,03-11-2020,33.1
750358,04-11-2020,32.8
750359,05-11-2020,33.1
750360,06-11-2020,33.2
750361,07-11-2020,32.2
