,ds,y
315518,22-11-2018,32.1
315519,23-11-2018,32.9
315520,24-11-2018,29.9
315521,25-11-2018,31.3
315522,26-11-2018,30.9
315523,27-11-2018,30.6
315524,28-11-2018,30.6
315525,29-11-2018,31.2
315526,30-11-2018,30.8
315527,12-01-2018,30.3
315528,12-02-2018,30.3
315529,12-03-2018,29.3
315530,12-04-2018,30.6
315531,12-05-2018,30.1
315532,12-06-2018,30.2
315533,12-07-2018,31.4
315534,12-08-2018,29.7
315535,12-09-2018,30.8
315536,12-10-2018,30.4
315537,12-11-2018,30
315538,12-12-2018,29
315539,13-12-2018,30.4
315540,14-12-2018,29.2
315541,15-12-2018,24.5
315542,16-12-2018,28.6
315543,17-12-2018,24.2
315544,18-12-2018,18.2
315545,19-12-2018,21
315546,20-12-2018,25.9
315547,21-12-2018,28
315548,22-12-2018,28.7
315549,23-12-2018,28.7
315550,24-12-2018,29.9
315551,25-12-2018,28.7
315552,26-12-2018,29.5
315553,27-12-2018,29.9
315554,28-12-2018,27.5
315555,29-12-2018,26.3
315556,30-12-2018,26.6
315557,31-12-2018,26.8
401685,02-03-2019,30.1
401700,18-02-2019,32.4
401709,27-02-2019,33.3
401734,24-03-2019,38
401737,27-03-2019,37.4
401742,01-01-2019,26.4
401743,01-02-2019,30.3
401744,01-03-2019,31.3
401745,01-04-2019,30.9
401746,01-05-2019,31
401747,01-06-2019,29.8
401748,01-07-2019,27.9
401749,01-08-2019,28.5
401750,01-09-2019,27.1
401751,01-10-2019,28.5
401752,01-11-2019,30.7
401753,01-12-2019,28.4
401754,13-01-2019,28.2
401755,14-01-2019,29
401756,15-01-2019,30.9
401757,16-01-2019,29.6
401758,17-01-2019,28.8
401759,18-01-2019,30.1
401760,19-01-2019,30.7
401761,20-01-2019,31.3
401762,21-01-2019,31.4
401763,22-01-2019,30.9
401764,23-01-2019,29.4
401765,24-01-2019,30.5
401766,25-01-2019,29.6
401767,26-01-2019,28.3
401768,27-01-2019,27.3
401769,28-01-2019,20.9
401770,29-01-2019,23.2
401771,30-01-2019,24.5
401772,31-01-2019,25.7
401773,02-01-2019,28.6
401774,02-02-2019,30
401776,02-04-2019,31
401777,02-05-2019,31.6
401778,02-06-2019,32.3
401779,02-07-2019,30.4
401780,02-08-2019,30.3
401781,02-09-2019,29.1
401782,02-10-2019,26.4
401783,02-11-2019,29.1
401784,02-12-2019,31
401785,13-02-2019,31.1
401786,14-02-2019,33.1
401787,15-02-2019,32.9
401788,16-02-2019,32.6
401789,17-02-2019,33.5
401791,19-02-2019,33.7
401792,20-02-2019,33.6
401793,21-02-2019,32.4
401794,22-02-2019,34
401795,23-02-2019,37.5
401796,24-02-2019,37.7
401797,25-02-2019,36.8
401798,26-02-2019,37.3
401800,28-02-2019,32.9
401801,03-01-2019,31.4
401802,03-02-2019,34.2
401803,03-03-2019,32.3
401804,03-04-2019,33.4
401805,03-05-2019,35.9
401806,03-06-2019,33.5
401807,03-07-2019,33.5
401808,03-08-2019,34.4
401809,03-09-2019,35.6
401810,03-10-2019,34.7
401811,03-11-2019,35.3
401812,03-12-2019,35.7
401813,13-03-2019,36.5
401814,14-03-2019,36.1
401815,15-03-2019,37.2
401816,16-03-2019,37.2
401817,17-03-2019,35.6
401818,18-03-2019,35.4
401819,19-03-2019,32.8
401820,20-03-2019,35.9
401821,21-03-2019,34.7
401822,22-03-2019,34.6
401823,23-03-2019,37.1
401825,25-03-2019,38.2
401826,26-03-2019,38.4
401828,28-03-2019,37.4
401829,29-03-2019,38.2
401830,30-03-2019,38.3
401831,31-03-2019,38.1
461028,23-05-2019,41.7
461037,04-01-2019,40.7
461038,04-02-2019,39.5
461039,04-03-2019,37.8
461040,04-04-2019,37.6
461041,04-05-2019,36.6
461042,04-06-2019,38
461043,04-07-2019,38.5
461044,04-08-2019,40
461045,04-09-2019,38.2
461046,04-10-2019,37.8
461047,04-11-2019,39.4
461048,04-12-2019,40.7
461049,13-04-2019,40.1
461050,14-04-2019,40.1
461051,15-04-2019,40
461052,16-04-2019,40
461053,17-04-2019,38.9
461054,18-04-2019,37.4
461055,19-04-2019,38.2
461056,20-04-2019,37.8
461057,21-04-2019,36.8
461058,22-04-2019,37.6
461059,23-04-2019,37.8
461060,24-04-2019,38.8
461061,25-04-2019,41.2
461062,26-04-2019,40.5
461063,27-04-2019,41.1
461064,28-04-2019,42.4
461065,29-04-2019,40.2
461066,30-04-2019,41.4
461067,05-01-2019,40.5
461068,05-02-2019,39.7
461069,05-03-2019,41.3
461070,05-04-2019,39.2
461071,05-05-2019,41
461072,05-06-2019,40.8
461073,05-07-2019,41.6
461074,05-08-2019,43.1
461075,05-09-2019,41.2
461076,05-10-2019,42
461077,05-11-2019,42.5
461078,05-12-2019,40
461079,13-05-2019,37.4
461080,14-05-2019,40.8
461081,15-05-2019,39.7
461082,16-05-2019,39.4
461083,17-05-2019,41
461084,18-05-2019,41.7
461085,19-05-2019,42.1
461086,20-05-2019,42.8
461087,21-05-2019,41.2
461088,22-05-2019,40.7
461090,24-05-2019,40.5
461091,25-05-2019,42.1
461092,26-05-2019,42.9
461093,27-05-2019,43.7
461094,28-05-2019,43.5
461095,29-05-2019,43.2
461096,30-05-2019,42.8
461097,31-05-2019,38.6
468895,06-01-2019,41.1
468896,06-02-2019,37.9
468897,06-03-2019,43.4
468898,06-04-2019,41.1
468899,06-05-2019,39.7
468900,06-06-2019,42.9
468901,06-07-2019,41.1
468902,06-08-2019,40.6
468903,06-09-2019,38.3
468904,06-10-2019,41.8
468905,06-11-2019,41.3
468906,06-12-2019,40.9
468907,13-06-2019,41.7
468908,14-06-2019,40.3
468909,15-06-2019,39.9
468910,16-06-2019,41.5
468911,17-06-2019,40.5
468912,18-06-2019,37.6
468913,19-06-2019,39.4
468914,20-06-2019,40.1
468915,21-06-2019,39.2
468916,22-06-2019,34.5
468917,23-06-2019,35.2
468918,24-06-2019,32.3
468919,25-06-2019,37.3
468920,26-06-2019,37.9
468921,27-06-2019,38
468922,28-06-2019,37.9
468923,29-06-2019,36.2
468924,30-06-2019,32.5
494970,07-01-2019,30.4
494971,07-02-2019,30.4
494972,07-03-2019,31.5
494973,07-04-2019,32.8
494974,07-05-2019,35.4
494975,07-06-2019,32.3
494976,07-07-2019,33.9
494977,07-08-2019,35.7
494978,07-09-2019,35.2
494979,07-10-2019,34.2
494980,07-11-2019,35.5
494981,07-12-2019,35.5
494982,13-07-2019,35.8
494983,14-07-2019,35.6
494984,15-07-2019,35.1
494985,16-07-2019,35.7
494986,17-07-2019,36.5
494987,18-07-2019,37.9
494988,19-07-2019,37.6
494989,20-07-2019,36.6
494990,21-07-2019,32.6
494991,22-07-2019,35.3
494992,23-07-2019,36.1
494993,24-07-2019,35.5
494994,25-07-2019,36.9
494995,26-07-2019,35.1
494996,27-07-2019,27.3
494997,28-07-2019,29.4
494998,29-07-2019,27.4
494999,30-07-2019,27.8
495000,31-07-2019,31.4
495001,08-01-2019,35.2
495002,08-02-2019,31.7
495003,08-03-2019,25.2
495004,08-04-2019,30.4
495005,08-05-2019,31.3
495006,08-06-2019,33.1
495007,08-07-2019,26.5
495008,08-08-2019,27
495009,08-09-2019,31.4
495010,08-10-2019,32.3
495011,08-11-2019,34.2
495012,08-12-2019,33.1
495013,13-08-2019,33
495014,14-08-2019,30.7
495015,15-08-2019,32.5
495016,16-08-2019,34.4
495017,17-08-2019,34.6
495018,18-08-2019,33.4
495019,19-08-2019,29.7
495020,20-08-2019,33.9
495021,21-08-2019,32.8
495022,22-08-2019,35.2
495023,23-08-2019,33.3
495024,24-08-2019,29.4
495025,25-08-2019,33.7
495026,26-08-2019,35
495027,27-08-2019,34.5
495028,28-08-2019,34.6
495029,29-08-2019,34.5
495030,30-08-2019,35.2
495031,31-08-2019,34
495032,09-01-2019,32.9
495033,09-02-2019,30.8
495034,09-03-2019,30.2
495035,09-04-2019,30.1
495036,09-05-2019,32.6
495037,09-06-2019,33.8
495038,09-07-2019,30.3
495039,09-08-2019,30.9
495040,09-09-2019,33.3
523669,09-11-2019,34.5
523670,09-12-2019,35.2
523671,13-09-2019,30.3
523672,14-09-2019,35.6
523673,15-09-2019,33.55
523674,16-09-2019,33.2
523675,17-09-2019,33.1
527792,18-09-2019,33.5
527793,19-09-2019,32.9
527794,20-09-2019,33.5
527795,21-09-2019,33.5
527796,22-09-2019,33.4
527797,23-09-2019,33.6
527798,24-09-2019,33.1
531710,25-09-2019,32.6
531711,26-09-2019,32.6
531712,27-09-2019,30.55
531713,28-09-2019,32.75
531714,29-09-2019,35.1
531715,30-09-2019,35.9
534219,10-01-2019,33
534808,10-02-2019,35.1
535397,10-03-2019,33.5
535986,10-04-2019,34.4
536575,10-05-2019,33.3
537164,10-06-2019,35.3
537753,10-07-2019,34.8
538342,10-08-2019,33.7
538931,10-09-2019,35.2
539520,10-10-2019,33.6
540109,10-11-2019,34.2
540698,10-12-2019,35
541287,13-10-2019,33.8
541876,14-10-2019,32.8
542465,15-10-2019,32.6
543054,16-10-2019,32
543643,17-10-2019,29.7
544232,18-10-2019,33.3
544821,19-10-2019,32.6
545410,20-10-2019,32.3
545999,21-10-2019,33.8
546588,22-10-2019,33.2
547177,23-10-2019,31.6
547766,24-10-2019,31.7
548355,25-10-2019,31.9
548944,26-10-2019,32.1
549533,27-10-2019,32.8
550122,28-10-2019,32.8
550711,29-10-2019,33.1
551300,30-10-2019,32.9
551889,31-10-2019,32.3
552478,11-01-2019,30.4
553067,11-02-2019,33.1
553656,11-03-2019,33.1
554245,11-04-2019,31.8
554834,11-05-2019,32.3
555423,11-06-2019,32.6
556012,11-07-2019,32.7
556601,11-08-2019,32.3
557190,11-09-2019,31.5
557779,11-10-2019,30.4
558368,11-11-2019,32
558957,11-12-2019,32.7
559546,13-11-2019,32.2
560135,14-11-2019,31.7
560724,15-11-2019,31.6
561313,16-11-2019,31.8
561902,17-11-2019,32.4
562491,18-11-2019,31.8
563080,19-11-2019,32.3
563669,20-11-2019,32.3
564258,21-11-2019,31.9
564847,22-11-2019,31.9
565436,23-11-2019,31.7
566025,24-11-2019,32
566614,25-11-2019,32.2
567203,26-11-2019,31.9
567792,27-11-2019,32
568381,28-11-2019,31.8
568970,29-11-2019,31.4
569559,30-11-2019,32
570148,12-01-2019,32.5
570737,12-02-2019,31.7
571326,12-03-2019,27.6
571915,12-04-2019,32.6
572504,12-05-2019,30.4
573093,12-06-2019,29.95
573682,12-07-2019,29.65
574271,12-08-2019,30.8
574860,12-09-2019,30.85
575449,12-10-2019,31.45
576038,12-11-2019,31.7
576627,12-12-2019,31.9
577216,13-12-2019,30.35
577805,14-12-2019,30.25
578394,15-12-2019,31.75
578983,16-12-2019,30.75
579572,17-12-2019,31.75
580161,18-12-2019,31.25
580750,19-12-2019,30.05
581339,20-12-2019,29.85
581928,21-12-2019,29.8
582517,22-12-2019,30.8
583106,23-12-2019,30.85
583695,24-12-2019,27.8
584284,25-12-2019,29.7
584873,26-12-2019,30.15
585462,27-12-2019,27.6
586051,28-12-2019,28.4
586640,29-12-2019,27.65
587229,30-12-2019,27.75
587818,31-12-2019,29.2
606857,01-01-2020,27
606858,01-02-2020,30
606859,01-03-2020,29.6
606860,01-04-2020,27.8
606861,01-05-2020,26.6
606862,01-06-2020,27.9
606863,01-07-2020,29.9
606864,01-08-2020,29.5
606865,01-09-2020,27.4
606869,13-01-2020,28.8
606870,14-01-2020,30.1
606871,15-01-2020,30.2
606872,16-01-2020,29.7
606873,17-01-2020,29.3
606874,18-01-2020,30
606875,19-01-2020,30.3
606876,20-01-2020,30.1
606877,21-01-2020,31.4
606878,22-01-2020,30.3
606879,23-01-2020,32.2
606880,24-01-2020,32
606881,25-01-2020,32.6
606882,26-01-2020,32.9
606883,27-01-2020,32.5
606884,28-01-2020,33.4
606885,29-01-2020,32.2
606886,30-01-2020,32.2
606887,31-01-2020,29.4
606888,02-01-2020,31
606889,02-02-2020,31.4
606890,02-03-2020,30.6
606891,02-04-2020,30.6
606892,02-05-2020,32.5
606893,02-06-2020,33.3
606894,02-07-2020,32.8
606895,02-08-2020,31.2
606896,02-09-2020,30.4
606900,13-02-2020,31.8
606901,14-02-2020,31.1
606902,15-02-2020,32.4
606903,16-02-2020,33.4
606904,17-02-2020,34.1
606905,18-02-2020,33.6
606906,19-02-2020,32.9
606907,20-02-2020,32.2
606908,21-02-2020,31.6
606909,22-02-2020,32
606910,23-02-2020,32.5
606911,24-02-2020,32.5
606912,25-02-2020,32.9
606913,26-02-2020,32.2
606914,27-02-2020,31.8
606915,28-02-2020,32.6
606916,29-02-2020,32.4
606917,03-01-2020,32.3
606918,03-02-2020,32.6
606919,03-03-2020,32.4
606920,03-04-2020,32.7
606921,03-05-2020,35.1
606922,03-06-2020,32.5
606923,03-07-2020,32.4
606924,03-08-2020,30.8
606925,03-09-2020,32.7
606929,13-03-2020,32.8
606930,14-03-2020,33.4
606931,15-03-2020,32.9
606932,16-03-2020,34.2
606933,17-03-2020,34.8
606934,18-03-2020,35.3
606935,19-03-2020,36.3
606936,20-03-2020,35.9
606937,21-03-2020,35.3
606938,22-03-2020,34.6
606939,23-03-2020,34.9
606940,24-03-2020,34.8
606941,25-03-2020,36.5
606942,26-03-2020,35.4
606943,27-03-2020,35.5
606944,28-03-2020,36.1
606945,29-03-2020,37.5
606946,30-03-2020,37.9
606947,31-03-2020,36
654306,04-01-2020,37.8
654307,04-02-2020,38.5
654308,04-03-2020,38.6
654309,04-04-2020,32.9
654310,04-05-2020,35.5
654311,04-06-2020,35.4
654312,04-07-2020,36.7
654313,04-08-2020,37.6
654314,04-09-2020,37.9
654318,13-04-2020,39.1
654319,14-04-2020,38.2
654320,15-04-2020,38.9
654321,16-04-2020,37.8
654322,17-04-2020,38.5
654323,18-04-2020,38.5
654324,19-04-2020,38
654325,20-04-2020,35.4
654326,21-04-2020,38
654327,22-04-2020,37.8
654328,23-04-2020,38.5
654329,24-04-2020,39.1
654330,25-04-2020,39.1
654331,26-04-2020,38.3
654332,27-04-2020,37.7
654333,28-04-2020,37.9
654334,29-04-2020,37.8
654335,30-04-2020,37.5
654336,05-01-2020,39.1
654337,05-02-2020,38.8
654338,05-03-2020,38.6
654339,05-04-2020,41
654340,05-05-2020,40
654341,05-06-2020,39.3
654342,05-07-2020,38.8
654343,05-08-2020,38.7
654344,05-09-2020,38.8
654348,13-05-2020,39.2
654349,14-05-2020,38.7
654350,15-05-2020,39.1
654351,16-05-2020,39
654352,17-05-2020,39.3
654353,18-05-2020,39.1
654354,19-05-2020,40.8
654355,20-05-2020,38.6
654356,21-05-2020,41.4
654357,22-05-2020,42
654358,23-05-2020,42.6
654359,24-05-2020,43.2
654360,25-05-2020,41.8
654361,26-05-2020,42.3
654362,27-05-2020,41.5
654363,28-05-2020,41.6
654364,29-05-2020,42.4
654365,30-05-2020,42.1
654366,31-05-2020,37.1
683880,06-01-2020,37.8
683881,06-02-2020,37.4
683882,06-03-2020,38.1
683883,06-04-2020,36.5
683884,06-05-2020,35.5
683885,06-06-2020,37.8
683886,06-07-2020,39.5
683887,06-08-2020,37.8
683888,06-09-2020,39.3
683892,13-06-2020,32.8
683893,14-06-2020,36
683894,15-06-2020,35.5
683895,16-06-2020,35.5
683896,17-06-2020,35.9
683897,18-06-2020,33.4
683898,19-06-2020,35.8
683899,20-06-2020,35.9
683900,21-06-2020,35.3
683901,22-06-2020,33.4
683902,23-06-2020,33.1
683903,24-06-2020,35.5
683904,25-06-2020,37.9
683905,26-06-2020,37.9
683906,27-06-2020,36.4
683907,28-06-2020,37.6
683908,29-06-2020,37.4
683909,30-06-2020,36.6
708110,07-01-2020,37.25
708111,07-02-2020,36.2
708112,07-03-2020,35.6
708113,07-04-2020,32.75
708114,07-05-2020,33.2
708115,07-06-2020,30.55
708116,07-07-2020,32.95
708117,07-08-2020,35.2
708118,07-09-2020,35.3
708122,13-07-2020,33.95
708123,14-07-2020,32.4
708124,15-07-2020,32.75
708125,16-07-2020,32.5
708126,17-07-2020,30.45
708127,18-07-2020,34.25
708128,19-07-2020,35.15
708129,20-07-2020,33.9
708130,21-07-2020,35.55
708131,22-07-2020,35.7
708132,23-07-2020,33.9
708133,24-07-2020,30.1
708134,25-07-2020,34.05
708135,26-07-2020,32.7
708136,27-07-2020,35.7
708137,28-07-2020,35.65
708138,29-07-2020,35.4
708139,30-07-2020,34.45
708140,31-07-2020,36.15
708141,08-01-2020,35.75
708142,08-02-2020,33.1
708143,08-03-2020,35.35
708144,08-04-2020,33.05
708145,08-05-2020,30.55
708146,08-06-2020,32.3
708147,08-07-2020,33.15
708148,08-08-2020,36.1
708149,08-09-2020,32.8
708153,13-08-2020,28
708154,14-08-2020,26.25
708155,15-08-2020,25.6
708156,16-08-2020,26.5
708157,17-08-2020,27.15
708158,18-08-2020,30.35
708159,19-08-2020,33.25
708160,20-08-2020,28.15
708161,21-08-2020,27.55
708162,22-08-2020,31.45
708163,23-08-2020,32.9
708164,24-08-2020,34.1
708165,25-08-2020,35.25
708166,26-08-2020,34.2
708167,27-08-2020,31.8
708168,28-08-2020,30.15
708169,29-08-2020,33.5
708170,30-08-2020,34.45
708171,31-08-2020,35.4
738068,09-01-2020,35.5
738069,09-02-2020,33.9
738070,09-03-2020,32.6
738071,09-04-2020,35.9
738072,09-05-2020,35.7
738073,09-06-2020,35.7
738074,09-07-2020,35.8
738075,09-08-2020,35.8
738076,09-09-2020,36.8
738080,13-09-2020,33.8
738081,14-09-2020,31.1
738082,15-09-2020,32.7
738083,16-09-2020,33
738084,17-09-2020,30.5
738085,18-09-2020,35.7
738086,19-09-2020,34.1
738087,20-09-2020,33.7
738088,21-09-2020,33.8
738089,22-09-2020,32.8
738090,23-09-2020,33
738091,24-09-2020,33.2
738092,25-09-2020,35.3
738093,26-09-2020,32.8
738094,27-09-2020,29.9
738095,28-09-2020,32.6
738096,29-09-2020,34.2
738097,30-09-2020,32.9
768448,01-10-2020,33.2
768449,02-10-2020,34
768450,03-10-2020,34.5
768451,04-10-2020,35.4
768452,05-10-2020,34.1
768453,06-10-2020,32.9
768454,07-10-2020,34.2
768455,08-10-2020,28.8
768456,09-10-2020,30.4
768457,10-10-2020,33.5
768458,11-10-2020,33
768459,12-10-2020,34.8
768460,13-10-2020,32.3
768461,14-10-2020,27.2
768462,15-10-2020,30.4
768463,16-10-2020,32.7
768464,17-10-2020,33
768465,18-10-2020,33.4
768466,19-10-2020,35.3
768467,20-10-2020,33.6
768468,21-10-2020,33.3
768469,22-10-2020,32.7
768470,23-10-2020,33.3
768471,24-10-2020,33.8
768472,25-10-2020,35.9
768473,26-10-2020,35.8
768474,27-10-2020,33.8
768475,28-10-2020,33.6
768476,29-10-2020,34.1
768477,30-10-2020,36.1
768478,31-10-2020,33.5
768479,01-11-2020,32.5
768480,02-11-2020,33.7
768481,03-11-2020,35.5
768482,04-11-2020,34.3
