,ds,y
229686,24-04-2018,42.3
229687,25-04-2018,42.1
229688,26-04-2018,40.8
229689,27-04-2018,42.1
229690,28-04-2018,42.9
229691,29-04-2018,42.3
229692,30-04-2018,42.3
229693,05-01-2018,43.5
229694,05-02-2018,42.9
229695,05-03-2018,42.3
229696,05-04-2018,34.6
229697,05-05-2018,39.8
229698,05-06-2018,42.3
229699,05-07-2018,42
229700,05-08-2018,42.6
229701,05-09-2018,43.5
229702,05-10-2018,41.3
229703,05-11-2018,42.3
229704,05-12-2018,42.7
229705,13-05-2018,42.6
229706,14-05-2018,42.3
229707,15-05-2018,42.3
229708,16-05-2018,39.8
229709,17-05-2018,41.1
229710,18-05-2018,40.6
229711,19-05-2018,42.1
229712,20-05-2018,42.5
229713,21-05-2018,42.3
229714,22-05-2018,40.7
229715,23-05-2018,42.1
229716,24-05-2018,40.2
229717,25-05-2018,40.1
229718,26-05-2018,39.6
229719,27-05-2018,39.6
229720,28-05-2018,42.1
229721,29-05-2018,42.1
229722,30-05-2018,43.6
229723,31-05-2018,43.6
229724,06-01-2018,42
229725,06-02-2018,42.1
229726,06-03-2018,31.8
229727,06-04-2018,34.3
229728,06-05-2018,42
229729,06-06-2018,40.4
229730,06-07-2018,37.2
229731,06-08-2018,36.9
229732,06-09-2018,37.2
229733,06-10-2018,36.9
229734,06-11-2018,36.9
229735,06-12-2018,34.4
229736,13-06-2018,34.8
229737,14-06-2018,37.9
229738,15-06-2018,36.9
229739,16-06-2018,39.5
229740,17-06-2018,39.5
229741,18-06-2018,37.8
229742,19-06-2018,37.4
229743,20-06-2018,38.2
229744,21-06-2018,39.5
229745,22-06-2018,40
229746,23-06-2018,37
229747,24-06-2018,35.1
229748,25-06-2018,36.9
229749,26-06-2018,36.9
229750,27-06-2018,37
229751,28-06-2018,35
229752,29-06-2018,30.3
229753,30-06-2018,34.4
229754,07-01-2018,37.3
229755,07-02-2018,34.3
229756,07-03-2018,36.9
229757,07-04-2018,36.9
229758,07-05-2018,37.1
229759,07-06-2018,36.9
229760,07-07-2018,34.9
229761,07-08-2018,29.8
229762,07-09-2018,29.9
229763,07-10-2018,32.4
229764,07-11-2018,33.1
229765,07-12-2018,30.5
229766,13-07-2018,29.8
229767,14-07-2018,32.4
229768,15-07-2018,29.8
229769,16-07-2018,32.4
229770,17-07-2018,32.4
229771,18-07-2018,33.3
229772,19-07-2018,34.3
229773,20-07-2018,32.6
229774,21-07-2018,29.6
229775,22-07-2018,34.9
229776,23-07-2018,33.3
229777,24-07-2018,37.5
229778,25-07-2018,37.5
229779,26-07-2018,37.5
229780,27-07-2018,37.5
229781,28-07-2018,37.5
229782,29-07-2018,34.9
229783,30-07-2018,37.5
229784,31-07-2018,37.7
229785,08-01-2018,37.5
229786,08-02-2018,37.5
229787,08-03-2018,37.5
229788,08-04-2018,37.5
229789,08-05-2018,37.5
229790,08-06-2018,35.1
229791,08-07-2018,35.8
229792,08-08-2018,32.5
229793,08-09-2018,35
229794,08-10-2018,37.5
229795,08-11-2018,35.8
229796,08-12-2018,29.8
229797,13-08-2018,32.4
229798,14-08-2018,30.7
229799,15-08-2018,34.9
229800,16-08-2018,29.9
229801,17-08-2018,32.4
229802,18-08-2018,34.9
229803,19-08-2018,35
229804,20-08-2018,28.4
229805,21-08-2018,29.9
229806,22-08-2018,35
229807,23-08-2018,35.3
229808,24-08-2018,35.5
229809,25-08-2018,35
229810,26-08-2018,35.4
229811,27-08-2018,35
229812,28-08-2018,35
229813,29-08-2018,35
229814,30-08-2018,35.7
229815,31-08-2018,35.8
229816,09-01-2018,35
229817,09-02-2018,35.9
229818,09-03-2018,35.5
229819,09-04-2018,35.3
229820,09-05-2018,35.9
229821,09-06-2018,36.1
229822,09-07-2018,35.3
229823,09-08-2018,35.5
229824,09-09-2018,35.4
229825,09-10-2018,35.8
229826,09-11-2018,32.6
229827,09-12-2018,36.3
229828,13-09-2018,35.5
229829,14-09-2018,35
229830,15-09-2018,35.7
229831,16-09-2018,35.2
229832,17-09-2018,35.9
229833,18-09-2018,36.3
229834,19-09-2018,35
229835,20-09-2018,35.1
229836,21-09-2018,32.5
229837,22-09-2018,32.5
229838,23-09-2018,35.5
229839,24-09-2018,36.3
229840,25-09-2018,35.6
229841,26-09-2018,35.5
229842,27-09-2018,33
229843,28-09-2018,36
229844,29-09-2018,35.1
229845,30-09-2018,35
479455,06-01-2019,40.1
479456,06-02-2019,41.1
479457,06-03-2019,42
479458,06-04-2019,40.3
479459,06-05-2019,41.2
479460,06-06-2019,43.1
479461,06-07-2019,41.6
479462,06-08-2019,41.1
479463,06-09-2019,41
479464,06-10-2019,41.9
479465,06-11-2019,40.7
479466,06-12-2019,42.2
479467,13-06-2019,42.1
479468,14-06-2019,42.1
479469,15-06-2019,41.4
479470,16-06-2019,42
479471,17-06-2019,41.8
479472,18-06-2019,36.8
479473,19-06-2019,39.4
479474,20-06-2019,41.4
479475,21-06-2019,40.3
479476,22-06-2019,34.9
479477,23-06-2019,35.3
479478,24-06-2019,35.3
479479,25-06-2019,37.7
479480,26-06-2019,38.2
479481,27-06-2019,37.8
479482,28-06-2019,39.1
479483,29-06-2019,37.6
479484,30-06-2019,34.7
519962,07-01-2019,34
519963,07-02-2019,32.5
519964,07-03-2019,33.3
519965,07-04-2019,35.3
519966,07-05-2019,37.8
519967,07-06-2019,34.5
519968,07-07-2019,36.7
519969,07-08-2019,37.5
519970,07-09-2019,37.9
519971,07-10-2019,37.8
519972,07-11-2019,37.9
519973,07-12-2019,37.8
519974,13-07-2019,37.9
519975,14-07-2019,37.6
519976,15-07-2019,37.1
519977,16-07-2019,37.2
519978,17-07-2019,37.6
519979,18-07-2019,37.9
519980,19-07-2019,37.8
519981,20-07-2019,34.6
519982,21-07-2019,32.8
519983,22-07-2019,35.2
519984,23-07-2019,37.2
519985,24-07-2019,37.2
519986,25-07-2019,37.8
519987,26-07-2019,36.9
519988,27-07-2019,26.3
519989,28-07-2019,29.9
519990,29-07-2019,26.9
519991,30-07-2019,29.9
519992,31-07-2019,32.7
519993,08-01-2019,35.2
519994,08-02-2019,32.4
519995,08-03-2019,27.1
519996,08-04-2019,31.2
519997,08-05-2019,33.5
519998,08-06-2019,34.2
519999,08-07-2019,30.1
520000,08-08-2019,30.3
520001,08-09-2019,33.4
520002,08-10-2019,34.7
520003,08-11-2019,34.8
520004,08-12-2019,35.2
520005,13-08-2019,34.5
520006,14-08-2019,34.1
520007,15-08-2019,34.2
520008,16-08-2019,35.1
520009,17-08-2019,34.4
520010,18-08-2019,34.3
520011,19-08-2019,33
520012,20-08-2019,35
520013,21-08-2019,33.6
520014,22-08-2019,33.7
520015,23-08-2019,33.8
520016,24-08-2019,30.5
520017,25-08-2019,33.8
520018,26-08-2019,34.8
520019,27-08-2019,35.2
520020,28-08-2019,35.1
520021,29-08-2019,36.1
520022,30-08-2019,35.2
520023,31-08-2019,35.5
520024,09-01-2019,33.3
520025,09-02-2019,31.3
520026,09-03-2019,30.8
520027,09-04-2019,30.6
520028,09-05-2019,33.3
520029,09-06-2019,34.3
520030,09-07-2019,31.8
520031,09-08-2019,32.9
520032,09-09-2019,34.5
526133,09-11-2019,35.33333333
526134,09-12-2019,32.5
526135,13-09-2019,32.4
526136,14-09-2019,33.9
526137,15-09-2019,35.2
526138,16-09-2019,35.1
526139,17-09-2019,35.33333333
530256,18-09-2019,33.6
530257,19-09-2019,32.1
530258,20-09-2019,34.1
530259,21-09-2019,34.6
530260,22-09-2019,35.3
530261,23-09-2019,35.3
530262,24-09-2019,35.4
533822,25-09-2019,32.43333333
533823,26-09-2019,31.93333333
533824,27-09-2019,30.33333333
533825,28-09-2019,33.96666667
533826,29-09-2019,33.96666667
533827,30-09-2019,34.53333333
534571,10-01-2019,34.66666667
535160,10-02-2019,35.2
535749,10-03-2019,35.1
536338,10-04-2019,35.5
536927,10-05-2019,34.8
537516,10-06-2019,35.5
538105,10-07-2019,35
538694,10-08-2019,34.7
539283,10-09-2019,34.1
539872,10-10-2019,34.1
540461,10-11-2019,32
541050,10-12-2019,34.9
541639,13-10-2019,34.4
542228,14-10-2019,34.9
542817,15-10-2019,34.5
543406,16-10-2019,34.2
543995,17-10-2019,33.5
544584,18-10-2019,32.6
545173,19-10-2019,32.8
545762,20-10-2019,30.7
546351,21-10-2019,33.4
546940,22-10-2019,32.7
547529,23-10-2019,29.3
548118,24-10-2019,29.3
548707,25-10-2019,33.4
549296,26-10-2019,34
549885,27-10-2019,33
550474,28-10-2019,34.5
551063,29-10-2019,34.1
551652,30-10-2019,32.5
552241,31-10-2019,32.2
552830,11-01-2019,32.2
553419,11-02-2019,35
554008,11-03-2019,34.2
554597,11-04-2019,34
555186,11-05-2019,34.7
555775,11-06-2019,34.6
556364,11-07-2019,34.2
556953,11-08-2019,33.5
557542,11-09-2019,32.5
558131,11-10-2019,33.6
558720,11-11-2019,34.5
559309,11-12-2019,34.7
559898,13-11-2019,34.4
560487,14-11-2019,33.3
561076,15-11-2019,32.4
561665,16-11-2019,33.5
562254,17-11-2019,34.4
562843,18-11-2019,34.9
563432,19-11-2019,34.3
564021,20-11-2019,34.5
564610,21-11-2019,32.9
565199,22-11-2019,32.7
565788,23-11-2019,32.7
566377,24-11-2019,32.5
566966,25-11-2019,32.4
567555,26-11-2019,32.3
568144,27-11-2019,32.6
568733,28-11-2019,32.8
569322,29-11-2019,32.6
569911,30-11-2019,33.4
570500,12-01-2019,34.6
571089,12-02-2019,32.1
571678,12-03-2019,30
572267,12-04-2019,32.26666667
572856,12-05-2019,32.3
573445,12-06-2019,30.86666667
574034,12-07-2019,30.26666667
574623,12-08-2019,31.93333333
575212,12-09-2019,32.83333333
575801,12-10-2019,32.86666667
576390,12-11-2019,32.66666667
576979,12-12-2019,32.5
577568,13-12-2019,33.23333333
578157,14-12-2019,32.23333333
578746,15-12-2019,32.56666667
579335,16-12-2019,32.26666667
579924,17-12-2019,32.86666667
580513,18-12-2019,32.33333333
581102,19-12-2019,32.3
581691,20-12-2019,32.4
582280,21-12-2019,32.6
582869,22-12-2019,32.2
583458,23-12-2019,32.56666667
584047,24-12-2019,30.86666667
584636,25-12-2019,30.66666667
585225,26-12-2019,31.7
585814,27-12-2019,31.26666667
586403,28-12-2019,32.13333333
586992,29-12-2019,30.23333333
587581,30-12-2019,30.33333333
588170,31-12-2019,31.16666667
638889,01-01-2020,30.8
638890,01-02-2020,31.7
638891,01-03-2020,30.2
638892,01-04-2020,29.8
638893,01-05-2020,27.6
638894,01-06-2020,31.7
638895,01-07-2020,31.2
638896,01-08-2020,31.3
638897,01-09-2020,31.7
638898,01-10-2020,31.1
638901,13-01-2020,32
638902,14-01-2020,32.2
638903,15-01-2020,31.3
638904,16-01-2020,31.4
638905,17-01-2020,32
638906,18-01-2020,32.2
638907,19-01-2020,32.5
638908,20-01-2020,32.4
638909,21-01-2020,32.5
638910,22-01-2020,32.3
638911,23-01-2020,32.9
638912,24-01-2020,33.3
638913,25-01-2020,34.8
638914,26-01-2020,34.5
638915,27-01-2020,34.7
638916,28-01-2020,34.6
638917,29-01-2020,33.4
638918,30-01-2020,33.4
638919,31-01-2020,34.7
638920,02-01-2020,32.5
638921,02-02-2020,33.6
638922,02-03-2020,32.3
638923,02-04-2020,32.2
638924,02-05-2020,33.7
638925,02-06-2020,33.6
638926,02-07-2020,34.1
638927,02-08-2020,32.3
638928,02-09-2020,32.4
638929,02-10-2020,27.2
638932,13-02-2020,32.3
638933,14-02-2020,35.2
638934,15-02-2020,35.3
638935,16-02-2020,36.6
638936,17-02-2020,35.8
638937,18-02-2020,35.5
638938,19-02-2020,34.7
638939,20-02-2020,34.2
638940,21-02-2020,33.3
638941,22-02-2020,32.9
638942,23-02-2020,33.8
638943,24-02-2020,34.5
638944,25-02-2020,34.7
638945,26-02-2020,33.2
638946,27-02-2020,35
638947,28-02-2020,35.1
638948,29-02-2020,34.7
638949,03-01-2020,35
638950,03-02-2020,34.9
638951,03-03-2020,34.5
638952,03-04-2020,35.1
638953,03-05-2020,35.4
638954,03-06-2020,34.2
638955,03-07-2020,33.4
638956,03-08-2020,31.3
638957,03-09-2020,32.6
638958,03-10-2020,33.9
638961,13-03-2020,36.3
638962,14-03-2020,36
638963,15-03-2020,35.7
638964,16-03-2020,36.2
638965,17-03-2020,36.5
638966,18-03-2020,37.4
638967,19-03-2020,37.8
638968,20-03-2020,37.4
638969,21-03-2020,36.9
638970,22-03-2020,37.6
638971,23-03-2020,37.1
638972,24-03-2020,36.3
638973,25-03-2020,37.5
638974,26-03-2020,36.7
638975,27-03-2020,38.1
638976,28-03-2020,38.3
638977,29-03-2020,38.6
638978,30-03-2020,39.1
638979,31-03-2020,38.6
675778,04-01-2020,38.9
675779,04-02-2020,39.8
675780,04-03-2020,39.9
675781,04-04-2020,37.1
675782,04-05-2020,37.4
675783,04-06-2020,38.4
675784,04-07-2020,38.3
675785,04-08-2020,38.3
675786,04-09-2020,39.9
675787,04-10-2020,36.6
675790,13-04-2020,38.5
675791,14-04-2020,38.6
675792,15-04-2020,38.6
675793,16-04-2020,37.1
675794,17-04-2020,38.1
675795,18-04-2020,37.6
675796,19-04-2020,37.6
675797,20-04-2020,37.3
675798,21-04-2020,38.3
675799,22-04-2020,38.4
675800,23-04-2020,38.4
675801,24-04-2020,39.1
675802,25-04-2020,39.3
675803,26-04-2020,40.2
675804,27-04-2020,38.6
675805,28-04-2020,37.1
675806,29-04-2020,38.3
675807,30-04-2020,38.6
675808,05-01-2020,39.2
675809,05-02-2020,41.1
675810,05-03-2020,38.8
675811,05-04-2020,41.5
675812,05-05-2020,40.2
675813,05-06-2020,39.7
675814,05-07-2020,39.6
675815,05-08-2020,38.8
675816,05-09-2020,40.4
675817,05-10-2020,41.1
675820,13-05-2020,39
675821,14-05-2020,39.6
675822,15-05-2020,40.5
675823,16-05-2020,40
675824,17-05-2020,40.6
675825,18-05-2020,39
675826,19-05-2020,40.4
675827,20-05-2020,39.8
675828,21-05-2020,42.8
675829,22-05-2020,44.2
675830,23-05-2020,44.1
675831,24-05-2020,43.3
675832,25-05-2020,41.5
675833,26-05-2020,39.8
675834,27-05-2020,40.5
675835,28-05-2020,41.7
675836,29-05-2020,42.9
675837,30-05-2020,42.4
675838,31-05-2020,40.7
694440,06-01-2020,39
694441,06-02-2020,38.5
694442,06-03-2020,39.2
694443,06-04-2020,38.1
694444,06-05-2020,37.4
694445,06-06-2020,39.2
694446,06-07-2020,39.2
694447,06-08-2020,39.4
694448,06-09-2020,39.2
694449,06-10-2020,40.7
694452,13-06-2020,32.3
694453,14-06-2020,35.4
694454,15-06-2020,37.1
694455,16-06-2020,36.9
694456,17-06-2020,36.3
694457,18-06-2020,33.8
694458,19-06-2020,36.5
694459,20-06-2020,36.6
694460,21-06-2020,37.2
694461,22-06-2020,32.4
694462,23-06-2020,33
694463,24-06-2020,36.6
694464,25-06-2020,38.4
694465,26-06-2020,37.5
694466,27-06-2020,36.8
694467,28-06-2020,37.3
694468,29-06-2020,38.1
694469,30-06-2020,35.6
729934,07-01-2020,35.46666667
729935,07-02-2020,34.56666667
729936,07-03-2020,36.06666667
729937,07-04-2020,35.13333333
729938,07-05-2020,31.9
729939,07-06-2020,28.7
729940,07-07-2020,32.3
729941,07-08-2020,35.46666667
729942,07-09-2020,35.4
729943,07-10-2020,35.2
729946,13-07-2020,35.1
729947,14-07-2020,34.5
729948,15-07-2020,31.86666667
729949,16-07-2020,28.5
729950,17-07-2020,30.13333333
729951,18-07-2020,33.33333333
729952,19-07-2020,33.56666667
729953,20-07-2020,34.86666667
729954,21-07-2020,33.16666667
729955,22-07-2020,35.23333333
729956,23-07-2020,34.46666667
729957,24-07-2020,27.56666667
729958,25-07-2020,32.4
729959,26-07-2020,33.76666667
729960,27-07-2020,36.93333333
729961,28-07-2020,37.56666667
729962,29-07-2020,37.06666667
729963,30-07-2020,36.3
729964,31-07-2020,36.06666667
729965,08-01-2020,35.36666667
729966,08-02-2020,36.26666667
729967,08-03-2020,37.13333333
729968,08-04-2020,32.73333333
729969,08-05-2020,32.5
729970,08-06-2020,30.16666667
729971,08-07-2020,33.56666667
729972,08-08-2020,34.76666667
729973,08-09-2020,35.13333333
729974,08-10-2020,32.56666667
729977,13-08-2020,27.6
729978,14-08-2020,26.66666667
729979,15-08-2020,27.13333333
729980,16-08-2020,24.86666667
729981,17-08-2020,27
729982,18-08-2020,32
729983,19-08-2020,32.76666667
729984,20-08-2020,27.53333333
729985,21-08-2020,26.63333333
729986,22-08-2020,31.96666667
729987,23-08-2020,32.83333333
729988,24-08-2020,34.5
729989,25-08-2020,35.03333333
729990,26-08-2020,35.13333333
729991,27-08-2020,32.33333333
729992,28-08-2020,30.06666667
729993,29-08-2020,34.33333333
729994,30-08-2020,35.53333333
729995,31-08-2020,36.3
748628,09-01-2020,37.1
748629,09-02-2020,35.6
748630,09-03-2020,34.1
748631,09-04-2020,36.6
748632,09-05-2020,35.5
748633,09-06-2020,36
748634,09-07-2020,36.9
748635,09-08-2020,36.9
748636,09-09-2020,37.3
748637,09-10-2020,37
748640,13-09-2020,34.3
748641,14-09-2020,31.4
748642,15-09-2020,35.4
748643,16-09-2020,34
748644,17-09-2020,34
748645,18-09-2020,33.5
748646,19-09-2020,35.5
748647,20-09-2020,34.6
748648,21-09-2020,33.8
748649,22-09-2020,31.4
748650,23-09-2020,31.9
748651,24-09-2020,33.1
748652,25-09-2020,34.7
748653,26-09-2020,32.7
748654,27-09-2020,28.9
748655,28-09-2020,33.5
748656,29-09-2020,35.2
748657,30-09-2020,33.8
800841,10-10-2020,33.8
800842,11-10-2020,33.3
800843,12-10-2020,32
800844,13-10-2020,31.8
800845,14-10-2020,27.1
800846,15-10-2020,32.2
800847,16-10-2020,32.7
800848,17-10-2020,32.4
800849,18-10-2020,33.5
800850,19-10-2020,34.8
800851,20-10-2020,35
800852,21-10-2020,31.2
800853,22-10-2020,32
800854,23-10-2020,34.7
800855,24-10-2020,34.7
800856,25-10-2020,34.8
800857,26-10-2020,34.9
800858,27-10-2020,34.8
800859,28-10-2020,34.2
800860,29-10-2020,34.8
800861,30-10-2020,34.2
800862,31-10-2020,34.2
800863,01-11-2020,33.2
800864,02-11-2020,34.6
800865,03-11-2020,35.4
800866,04-11-2020,34.9
800867,05-11-2020,32.7
800868,06-11-2020,34.4
800869,07-11-2020,34.2
800870,08-11-2020,33.3
800871,09-11-2020,34.6
800872,10-11-2020,32.1
800873,11-11-2020,33
800874,12-11-2020,33.3
800875,13-11-2020,32
800876,14-11-2020,35.3
800877,15-11-2020,34.9
800878,16-11-2020,36
800879,17-11-2020,33.4
800880,18-11-2020,34.7
800881,19-11-2020,33.5
800882,20-11-2020,34.6
800883,21-11-2020,34.9
800884,22-11-2020,34.9
800885,23-11-2020,34.4
800886,24-11-2020,32.3
800887,25-11-2020,31.3
800888,26-11-2020,31.8
800889,27-11-2020,24.6
800890,28-11-2020,23.8
800891,29-11-2020,29.6
800892,30-11-2020,33.4
800893,01-12-2020,33.5
800894,02-12-2020,33.4
800895,03-12-2020,32.6
800896,04-12-2020,32.7
800897,05-12-2020,33
800898,06-12-2020,32.9
800899,07-12-2020,33.9
800900,08-12-2020,34.3
800901,09-12-2020,34.5
800902,10-12-2020,34.6
800903,11-12-2020,33.2
800904,12-12-2020,33.3
800905,13-12-2020,31.7
800906,14-12-2020,32.6
800907,15-12-2020,32
800908,16-12-2020,31.9
800909,17-12-2020,31.9
800910,18-12-2020,33.6
800911,19-12-2020,32.2
800912,20-12-2020,32.6
800913,21-12-2020,31.4
800914,22-12-2020,31.5
800915,23-12-2020,32.5
800916,24-12-2020,29.8
800917,25-12-2020,30.9
800918,26-12-2020,30.5
800919,27-12-2020,31.5
800920,28-12-2020,32.6
800921,29-12-2020,32.7
800922,30-12-2020,32.4
800923,31-12-2020,31.4
853906,01-01-2021,32.4
853907,02-01-2021,30.2
853908,03-01-2021,33
853909,04-01-2021,32.1
853910,05-01-2021,30.7
853911,06-01-2021,33.2
853912,07-01-2021,33
853913,08-01-2021,33.4
853914,09-01-2021,35.1
853915,10-01-2021,33.2
853916,11-01-2021,33.4
853917,12-01-2021,33.8
853918,13-01-2021,35.1
853919,14-01-2021,35
853920,15-01-2021,34.2
853921,16-01-2021,35.4
853922,17-01-2021,35.6
853923,18-01-2021,33
853924,19-01-2021,33.2
853925,20-01-2021,33.9
853926,21-01-2021,35.4
853927,22-01-2021,35.2
853928,23-01-2021,35.1
853929,24-01-2021,34.9
853930,25-01-2021,35.9
853931,26-01-2021,35.7
853932,27-01-2021,34.7
853933,28-01-2021,32.9
853934,29-01-2021,32.9
853935,30-01-2021,34.7
853936,31-01-2021,35.1
853937,01-02-2021,32.8
853938,02-02-2021,33.3
853939,03-02-2021,35.5
853940,04-02-2021,33.1
853941,05-02-2021,31.5
853942,06-02-2021,35.8
853943,07-02-2021,35.5
853944,08-02-2021,33.4
853945,09-02-2021,32.5
853946,10-02-2021,35.4
853947,11-02-2021,36.1
853948,12-02-2021,34.9
853949,13-02-2021,33.2
853950,14-02-2021,35.6
853951,15-02-2021,35.9
853952,16-02-2021,34.3
853953,17-02-2021,34.7
853954,18-02-2021,34.7
853955,19-02-2021,32.6
853956,20-02-2021,30.6
853957,21-02-2021,32.1
853958,22-02-2021,35.1
853959,23-02-2021,35.6
853960,24-02-2021,37.6
853961,25-02-2021,37.7
853962,26-02-2021,37.8
853963,27-02-2021,38.2
853964,28-02-2021,38.8
853965,01-03-2021,36.5
853966,02-03-2021,37.2
853967,03-03-2021,34.9
853968,04-03-2021,38.8
853969,05-03-2021,36.6
853970,06-03-2021,37.4
853971,07-03-2021,37.9
853972,08-03-2021,35.2
853973,09-03-2021,34.7
853974,10-03-2021,33.9
853975,11-03-2021,35.6
853976,12-03-2021,36.2
853977,13-03-2021,35.1
853978,14-03-2021,38.2
853979,15-03-2021,36.5
853980,16-03-2021,36.7
853981,17-03-2021,36.4
853982,18-03-2021,36.2
853983,19-03-2021,36.3
853984,20-03-2021,35.2
853985,21-03-2021,38.5
853986,22-03-2021,38.1
853987,23-03-2021,36.8
853988,24-03-2021,38.4
853989,25-03-2021,37.4
853990,26-03-2021,38.1
853991,27-03-2021,38.9
853992,28-03-2021,39
853993,29-03-2021,38.1
853994,30-03-2021,37.2
853995,31-03-2021,40.6
861406,01-04-2021,42.4
861407,02-04-2021,42.1
861408,03-04-2021,42.6
861409,04-04-2021,40
861410,05-04-2021,39.2
861411,06-04-2021,38.8
861412,07-04-2021,37.8
861413,08-04-2021,39.4
861414,09-04-2021,39.8
861415,10-04-2021,36.2
861416,11-04-2021,36.4
861417,12-04-2021,38.1
861418,13-04-2021,39.4
861419,14-04-2021,39.1
861420,15-04-2021,36.5
861421,16-04-2021,37.6
861422,17-04-2021,39.9
861423,18-04-2021,40.4
861424,19-04-2021,39.2
861425,20-04-2021,42.4
861426,21-04-2021,39.1
861427,22-04-2021,38.5
861428,23-04-2021,39.5
861429,24-04-2021,38.7
861430,25-04-2021,41.2
861431,26-04-2021,39.5
861432,27-04-2021,39.3
861433,28-04-2021,42.4
861434,29-04-2021,40.8
861435,30-04-2021,39.4
881695,01-05-2021,38.4
881697,02-05-2021,39.3
881699,03-05-2021,38.2
881701,04-05-2021,37.8
881703,05-05-2021,40.1
881705,06-05-2021,41.8
881707,07-05-2021,38.4
881709,08-05-2021,38.7
881711,09-05-2021,39.4
881713,10-05-2021,40.5
881715,11-05-2021,40
881717,12-05-2021,42.2
881719,13-05-2021,39.7
881721,14-05-2021,41.1
881723,15-05-2021,39.8
881725,16-05-2021,37.7
881726,17-05-2021,32.8
881727,18-05-2021,37.3
881728,19-05-2021,38.5
881729,20-05-2021,40.2
881730,21-05-2021,37.7
881731,22-05-2021,40
881732,23-05-2021,38.8
881733,24-05-2021,39.4
881734,25-05-2021,39.1
881735,26-05-2021,39.6
881736,27-05-2021,42
881737,28-05-2021,41
881738,29-05-2021,39
881739,30-05-2021,42.6
881740,31-05-2021,42.3
906961,01-07-2021,38.2
906962,02-07-2021,32.8
906963,03-07-2021,29.6
906964,04-07-2021,35.5
906965,05-07-2021,37.3
906966,06-07-2021,36.1
906967,07-07-2021,36.9
906968,08-07-2021,38.4
906969,09-07-2021,32.6
906970,10-07-2021,34.1
906971,11-07-2021,33.8
906972,12-07-2021,30.7
906973,13-07-2021,31.9
906974,14-07-2021,30.7
906975,15-07-2021,30.6
906976,16-07-2021,33
906977,17-07-2021,32.2
906978,18-07-2021,36.9
906979,19-07-2021,34.3
906980,20-07-2021,34
906981,21-07-2021,32.3
906982,22-07-2021,27.7
906983,23-07-2021,27.6
