ds,yhat1
11-08-2023,34.94672394
12-08-2023,35.10396576
13-08-2023,35.24014282
14-08-2023,35.08501053
15-08-2023,35.16770554
16-08-2023,35.31734467
17-08-2023,35.27040482
18-08-2023,35.12269592
19-08-2023,35.27608871
20-08-2023,35.40805054
21-08-2023,35.24840546
22-08-2023,35.32634735
23-08-2023,35.47105026
24-08-2023,35.41905212
25-08-2023,35.26620483
26-08-2023,35.41443253
27-08-2023,35.54123688
28-08-2023,35.37648392
29-08-2023,35.44939804
30-08-2023,35.58918381
31-08-2023,35.53239822
01-09-2023,35.37492371
02-09-2023,35.51869202
03-09-2023,35.64122391
04-09-2023,35.47239304
05-09-2023,35.54143906
06-09-2023,35.67756653
07-09-2023,35.6173439
08-09-2023,35.45664597
09-09-2023,35.59741211
10-09-2023,35.71715927
11-09-2023,35.54575729
12-09-2023,35.61244965
13-09-2023,35.74642944
14-09-2023,35.68426514
15-09-2023,35.52182388
16-09-2023,35.66104126
17-09-2023,35.7794342
18-09-2023,35.60686493
19-09-2023,35.67255783
20-09-2023,35.80571747
21-09-2023,35.74289322
22-09-2023,35.57995605
23-09-2023,35.71883011
24-09-2023,35.83702087
25-09-2023,35.66438293
26-09-2023,35.73014069
27-09-2023,35.86347961
28-09-2023,35.8009491
29-09-2023,35.63840103
30-09-2023,35.77774811
01-10-2023,35.89648438
02-10-2023,35.72444534
03-10-2023,35.79084778
04-10-2023,35.92485428
05-10-2023,35.86299133
06-10-2023,35.70109558
07-10-2023,35.84104919
08-10-2023,35.96033478
09-10-2023,35.78875732
10-10-2023,35.85550308
11-10-2023,35.98971176
12-10-2023,35.92787552
13-10-2023,35.76580429
14-10-2023,35.90535355
15-10-2023,36.02396774
16-10-2023,35.85142517
17-10-2023,35.91688156
18-10-2023,36.04944229
19-10-2023,35.98557281
20-10-2023,35.82105637
21-10-2023,35.95772171
22-10-2023,36.07298279
23-10-2023,35.89660645
24-10-2023,35.95771408
25-10-2023,36.08540344
26-10-2023,36.01612854
27-10-2023,35.84566116
28-10-2023,35.97582245
29-10-2023,36.08403015
30-10-2023,35.9000473
31-10-2023,35.95301437
01-11-2023,36.07204056
02-11-2023,35.99359894
03-11-2023,35.81348419
04-11-2023,35.9335556
05-11-2023,36.03125763
06-11-2023,35.83640289
07-11-2023,35.87817764
08-11-2023,35.98574066
09-11-2023,35.89562225
10-11-2023,35.70368195
11-11-2023,35.81184387
12-11-2023,35.89762497
13-11-2023,35.69091034
14-11-2023,35.72096252
15-11-2023,35.81702042
16-11-2023,35.71569824
17-11-2023,35.51293182
18-11-2023,35.61073303
19-11-2023,35.68670273
20-11-2023,35.47080612
21-11-2023,35.49238586
22-11-2023,35.58076477
23-11-2023,35.47262573
24-11-2023,35.26398849
25-11-2023,35.35691833
26-11-2023,35.42908478
27-11-2023,35.21051407
28-11-2023,35.23059845
29-11-2023,35.31869888
30-11-2023,35.21154022
01-12-2023,35.00516891
02-12-2023,35.10167313
03-12-2023,35.17873764
04-12-2023,34.96638489
05-12-2023,34.99400711
06-12-2023,35.09095001
07-12-2023,34.99391937
08-12-2023,34.79891968
09-12-2023,34.90800095
10-12-2023,34.998806
11-12-2023,34.8012886
12-12-2023,34.84477997
13-12-2023,34.9585495
14-12-2023,34.87922668
15-12-2023,34.70272446
16-12-2023,34.83100891
17-12-2023,34.94160843
18-12-2023,34.76438904
19-12-2023,34.82857132
20-12-2023,34.96332169
21-12-2023,34.90515137
22-12-2023,34.7498703
23-12-2023,34.89933395
24-12-2023,35.03096008
25-12-2023,34.87451172
26-12-2023,34.95910645
27-12-2023,35.11380768
28-12-2023,35.07502747
29-12-2023,34.93849945
30-12-2023,35.10598755
31-12-2023,35.25483704
